Id,Price
6010,273294.5935980531
7766,179027.33573329513
10266,215209.58828175138
3139,415877.7685972285
4759,200655.05299680625
6760,240243.583933719
5682,288327.82087419974
1648,229625.17684186564
10363,178252.56464737834
7551,133094.72547630616
12901,151123.58613611545
7938,257046.52061447536
15709,430426.09782666084
9663,188540.16294840316
14868,224548.00241632108
7617,323101.6058410151
5755,394455.4113601667
11519,386275.96860152046
6954,166185.57309822654
7463,354055.7767704025
138,220375.6648275056
1499,222500.03566801213
14579,180304.06868866202
30,168681.46143837523
6991,229881.84639228726
16283,170699.60544029175
15305,436122.67310591094
12736,285095.68006174604
1506,471118.5926171084
4302,163261.19518655576
8170,233443.9019180279
14230,204864.69519823755
14438,280059.1773690087
15974,173057.74923187526
3263,179039.87452379274
11227,174385.14211601607
9355,126139.93192723961
326,163985.70335031702
13155,167844.16309560405
13238,301683.6580306396
2785,324624.0821859754
7047,192364.6065230911
4222,242563.14196715553
14734,112616.97310226582
4224,132864.69680025315
11259,138459.72206637816
6174,125161.56739335175
14057,169767.5700679965
5181,179210.59993734406
5926,231330.32270773195
193,220404.66799531362
12528,161082.8497623849
5128,367416.16814570955
13462,228383.18897722734
5845,155393.78743068816
6872,236568.145844581
8821,220940.30052363232
5106,184921.2953059561
8164,277208.5592075845
5679,228263.68213414776
2985,166115.8264982702
2106,202842.02877570828
12494,333740.7657623877
15150,179594.95285276393
187,201903.9195599939
15095,215492.766612056
15289,159771.71553886513
497,181069.70055356214
10048,138572.45963823475
15012,141011.85424185917
11229,189463.84777802177
15927,182757.44636994298
12092,224368.66130726365
11174,203524.3960055725
13967,191399.77757336092
6693,205613.40253358387
92,286443.471520844
13961,136045.73211902386
16220,408375.4715805447
13333,223188.051921876
7730,171058.8027319774
15250,147261.6026840909
16392,189377.05149514673
14544,177408.56414541
7261,196694.45715921107
16105,210016.94020631775
2984,146090.95893502882
3162,225134.20656874246
2260,173704.96273249568
7004,346823.5759465303
452,182508.57122812327
7828,352137.4510476467
626,200936.7804989443
4583,277813.63797508745
3725,115594.09262833445
5894,204265.48389396904
3316,200248.39939405466
6887,167337.36363497368
2492,275589.4727600068
9133,207306.63655873341
15655,208578.2335090952
12639,221173.22484643746
3848,130060.38404413231
11820,199350.8115835738
15254,204816.07979796123
10750,92396.87395663309
1156,316361.52550692845
2910,178247.73132622844
8591,262552.3396454106
14247,224593.42019599615
1425,141555.85079363786
16660,178094.57358844625
1837,216590.31440749197
6461,171731.14926905415
2580,173884.55291014904
1052,147748.64586096597
577,274132.260184754
2825,255466.81361193274
2746,426965.6303929911
2291,421232.5128678221
10962,264332.67026876274
8547,218427.46723590454
10019,177180.13673815492
756,348528.2108232352
1709,325078.80716426624
9076,321634.40858541295
3211,193510.68594618252
2535,157589.14080769304
10943,335192.03101250087
4830,165960.7475248878
9928,145325.9298338883
16143,214215.95268813352
16784,239978.29016628885
16434,243798.5645197127
436,174005.9392169224
1226,271592.1359842698
1259,355841.44972219475
15299,119275.89794085425
4343,131154.99507237924
14661,174233.31800620412
1988,192864.9233447109
10173,200090.13154274854
11746,195289.22244833788
8412,196143.63314314658
9281,157058.85925628094
6246,207199.70736333972
5440,184144.07659701185
15301,207562.2305415559
1223,190717.23119122282
2714,312683.6047530647
3077,98549.38534745673
5549,185571.0488766276
16626,306916.5733331192
382,159878.24315772107
5635,72513.59411420711
186,236787.98940146406
4839,126548.65289454792
433,240880.9743824455
7210,129496.92535708332
15243,255236.057887549
9993,237308.27744835606
7529,114894.47816761688
14506,159947.2735717505
5807,196947.80238023223
2373,239124.10676851706
13618,85599.53414877296
9908,175374.40321397816
5404,211088.5285910517
11023,190352.9467793373
9678,200259.56066098035
6160,225044.91022662813
4181,144034.83364361472
4230,206046.56092874336
13858,156763.52644350127
15871,309467.8116871929
7564,410530.4462776415
14463,386472.5166828085
15115,212678.44252899854
7533,184435.2660636006
9862,170449.64478399593
5708,331301.4087850641
272,216169.7713513707
4612,210763.8199397187
13336,202440.21492018882
13944,186538.2157557589
3517,222309.74308974887
422,309983.083067993
12769,138776.09547415734
16079,257888.02301492926
4398,206225.63945516117
8250,113045.55659422473
8900,193464.34827923373
10819,210385.00857589804
10551,156254.7540656649
3418,340812.2345167518
3889,161921.86868858378
1186,192860.9884313528
15227,431538.4415294806
13432,436124.94387233764
10654,326617.0333117329
7306,166947.52113067775
16325,262135.43881215784
7510,264672.6903149932
7237,126822.55852147096
11812,387210.3856450943
7823,181588.03170231823
10691,240982.32494400808
12699,71612.84364435771
914,195913.54823634896
12160,206388.80069135083
4600,241752.99387674153
5649,158578.9363222991
4896,191060.1761424397
800,228195.58016945692
10111,189353.58591987507
3690,196306.46661037588
10150,363574.8942639368
8099,146226.53686430294
9526,202557.22510094164
7301,280145.98455865966
655,106144.19010307289
6187,418691.7609158644
839,237834.11181142722
10505,164688.9838003875
3830,122944.39484450761
11301,144548.70382416906
11895,186057.57451848232
3102,127283.56501890492
12351,127177.58059901375
15378,417888.65627520194
9593,290984.3184969384
5302,142713.70705510915
7585,370303.4003160675
6785,187702.28874068632
3611,233694.0197611953
15888,148392.42605277224
13152,194802.48268207532
6208,189102.90075097184
13734,145061.62679313216
9212,322039.8438464741
6098,256590.51770153936
12314,220344.82700005567
8848,222434.59072432658
8951,172690.18092700304
13572,177116.83807428123
15907,286412.5786571264
12325,200511.3624619874
14000,330080.5188346803
9515,166176.80883951997
4514,271045.19920556626
11968,385607.67543156346
12452,196379.83313132433
2163,267818.24687498825
14538,180483.16982580902
11324,185733.5455853917
10441,162400.8790023437
1952,176692.9739871757
11680,171793.13414875383
16190,267509.8142341534
7649,164029.38523044766
5839,116332.73393357842
4659,179770.68104632376
2273,383228.3350759601
1829,152542.0052223313
3776,251060.49818328646
6607,154714.8015090396
10395,132323.18327980035
10667,344151.4490302117
10950,213421.37472118821
6339,169228.0222473886
12038,282746.2944772569
16128,180257.8598009305
9406,280068.4604051621
13386,168963.3700890861
13063,202273.5987885238
7319,153678.28530426935
11475,142784.13704932964
4109,178076.95460580516
466,171407.60023414314
7169,131341.7817619089
450,193507.7906413013
509,283861.30094930856
14114,209033.25454633764
10865,158227.42448860733
3497,197089.59983916022
9089,209997.02617052977
13675,187759.17951594465
6672,217970.77117040096
5464,221238.52219418972
16267,194000.39182933662
6372,416198.57199333457
4499,213424.11152715946
16547,186819.39222383423
11454,367802.08642101043
16645,398192.3039942232
9569,192638.13856663083
3279,254272.45239365223
12042,216779.25862262002
2547,190883.3356021067
16013,268034.0425900876
12929,211414.70274638146
12343,250788.75029728026
10359,205043.84528420068
12543,190420.09109837795
14928,481180.5087136617
11319,187758.52272636647
14724,219098.6092996432
2850,204808.3989506383
10775,322333.77160328673
8462,203290.3439636703
4724,205901.8880702627
6723,180807.46221476406
14180,245175.70158367557
5593,405707.77166411147
9151,409706.15418690565
8697,478146.01726903
10758,430296.6878501462
4276,241295.58883106598
13655,295371.4806296455
13674,211257.99970275973
10057,135058.89671535516
10732,175900.2883009769
160,174694.27841722834
7451,189157.8128295425
3512,302917.4833930455
3925,158989.11674611171
14897,143093.58014221504
15963,212419.8539452531
13805,90838.9929714526
6894,144941.8546429582
14327,172469.86016267975
11838,140902.31150469295
12255,160583.5115282811
6587,177122.13470058137
6923,166752.95390074933
8885,158152.52306435147
10486,123776.57398415724
4722,428595.8905122482
14740,225444.47841563946
4754,155818.6230523761
8674,208347.7867787106
13252,192228.69264271233
1905,179058.09735341696
8585,211700.68515269802
11503,179407.47921748477
8979,222773.1007501394
3879,274647.0638705745
5165,173577.5209756992
4200,187977.75336203436
15206,153789.9403156087
927,188538.34115691198
13132,180976.20389418158
8640,264350.2552446682
14157,193555.8405438305
2991,444230.0074183013
15401,223625.44040248505
16356,193795.07735178372
10857,111705.34333348618
5651,164984.04974941508
14405,194318.91694768795
9176,302714.3281755964
16326,152264.3945017943
10397,206920.62964727567
14371,179117.88907889073
10577,139266.65646815937
10605,248574.05687469468
8441,178227.3914824631
9546,109544.39463193793
15433,239786.69322014574
14106,183277.17084847373
13791,202052.92407684374
123,239640.56602989274
6786,182845.88965493673
4618,138520.26489500777
6750,169556.65724314377
2188,167995.6184130699
4729,217005.15348575468
11082,145770.81004725068
947,277015.8520802637
1066,158534.95267315215
13916,387903.77825173095
13134,343280.08441844187
15755,155094.06575971696
14683,238676.21716860431
5590,167081.67944336485
11704,294190.35102528497
11544,187198.9704547167
9457,161001.69915494096
336,235141.88799214765
8667,311456.0198302096
9989,385015.4722418556
3786,92524.88684321221
1467,386062.86309292127
15239,248658.66422689447
6380,232353.74319145887
15200,340094.7053404511
10378,299128.24810495425
9867,215193.1135144729
12443,239616.78294561076
15298,322842.828068287
9136,194964.55811239505
6713,286399.42871606164
15472,215320.34121926245
4064,198642.4912143135
13576,258447.0304487799
10634,381769.26867480477
13257,115391.30101069053
14535,258831.01466506874
13262,427357.79326984886
13852,116747.98420085356
3238,188523.99223362637
2029,185975.39829705204
1542,277914.73932434927
5796,188415.91880720493
6273,219293.83817894763
8207,86055.99979633019
13913,169524.83167940154
14113,117789.24890790225
11094,155794.68683364821
3598,399241.8089784548
11881,169022.28406486666
4186,326754.8817474341
105,306236.17178496975
12712,197023.31269753922
10699,211900.48810079572
1522,126291.09573161868
6406,182734.48865265306
2600,258791.3928830161
12800,216908.1609555235
14794,161505.24448745415
832,170712.74926759073
11005,202213.1199501829
1329,218198.34154725805
9621,121157.51037425628
3543,240611.22249881751
1234,219221.93184259973
14715,307874.25990100985
13218,200067.26853868272
12522,117558.28581490868
15168,217524.80471180135
3344,167567.62182177763
7989,151773.3256475929
13592,335862.991936226
2349,107989.35072540793
87,72442.10241274312
3648,179868.81078456552
15383,192264.63637766283
4245,147364.47091647942
3037,325987.5507885117
4963,234130.53165112637
12513,205945.5185171734
11906,290244.2058369285
6321,247047.83414699658
15889,203520.55211371748
16390,212169.71578281536
11080,238570.64025240613
4201,111053.55167474272
3696,199013.02728552412
15188,356546.98688363127
1475,310650.11153307924
15248,430881.13417570107
5836,185281.25241700505
621,325903.35203688097
15618,120843.1363396409
11070,484078.14299355017
5126,308277.0637332836
3191,240685.49201280138
4786,235862.02384712122
6620,240547.78905687365
9169,189131.90480284303
15908,219861.14535892115
5512,133520.40571055136
16496,223948.79707968625
4052,355016.3858238485
1158,191488.1839922236
5860,159765.70935764298
907,174924.3742852641
10880,288049.24994032783
2406,337655.2474618184
16135,221988.08664369816
16655,245291.77311494277
15009,167013.23538554917
9075,153457.12607578913
15211,249933.65475068922
11972,179622.30659473236
7343,157883.61564627793
10693,255815.59199179857
16611,151256.48915801433
11189,127497.52034716865
14873,211037.63391147944
2863,236692.40409077023
1616,132871.0733280594
6932,114747.14461415011
10136,134645.52875721996
430,184400.88273933524
2978,223071.68840024975
9667,175858.24881328005
1215,131743.7003460909
8651,148600.51411323497
11529,150528.6335846244
14115,188640.61381556516
13842,111006.17439721954
12668,182927.91631181134
11298,193967.57070382242
14801,201398.12920495938
12346,301318.74324299186
7741,169552.51964678254
9160,186745.28055525894
4285,208227.28860299318
1738,236692.07805745106
16527,211733.40952126
11797,95326.97866419436
11537,144776.17389567866
11661,152291.68487635776
16296,289358.8191331031
9835,183552.6771116564
11551,203040.70901481505
7868,497963.09892950853
6828,145558.35345355165
4870,162501.17308781407
14037,189656.85377584212
10255,245410.18473978012
13980,124684.93465275102
12720,176554.60560795965
4391,131302.27113995864
15559,157515.76456307733
11971,315243.80406765203
1294,207722.35817981302
4639,189643.4807338954
10815,215495.54865170323
12270,219312.6733451131
9322,266929.6747468811
14633,158596.17948205638
3733,187828.5465349156
9311,158990.72820987174
14855,310642.6823156592
13819,154182.5882778245
912,356191.2425861545
13565,137698.00804110384
5546,234218.31976806864
14337,239790.82545255806
5902,173081.93180911755
3939,199939.7414655266
12958,167487.87571333422
6810,167244.52858582468
6464,332213.8093930454
15753,245558.0384192024
8295,208584.10633010208
4190,143827.9740638847
13160,196940.29092102952
11609,291166.67157933867
6477,154185.06165350994
7833,167581.44511755207
8088,228243.52345829087
7090,190572.54351643368
4818,218784.47205647902
3010,272906.9783983799
2954,212856.17165448194
16552,184470.9470089488
563,195652.43647020953
13208,273399.94239700894
12886,126898.6300917265
9235,140188.7790154558
2397,257673.83705745725
3059,290468.401614172
8245,184029.29954241574
11636,197158.68728879633
694,227362.1780272739
7222,168650.12914627016
13986,330833.45714301814
6083,104839.95089303752
9782,163685.3607196413
13060,247008.9203454914
6144,285631.88113428216
15637,203162.16246186534
987,417709.1151801589
10696,302520.2554839479
5319,139017.67814655678
16119,334549.5051531567
8198,146513.56736249395
14721,222168.21925756798
4704,207424.83580205851
8806,289397.6210324224
14764,146513.11327344461
14233,129315.12310427014
14252,263392.6493390758
9139,114998.41459494022
9297,315824.58678316174
8288,240619.10391301478
4879,309000.13372843445
6384,183726.90664275596
7438,187956.58744114067
116,246272.5839957862
364,162287.614913141
2690,175605.93555678995
2193,414525.3526048077
1228,196712.02951251215
7607,218240.19021673646
6378,165365.58909881004
16520,208918.88787695416
7737,227049.7238587076
15652,144367.63375819055
15578,157248.2837991121
10823,127276.65048582022
11027,127012.2880259431
7076,180267.67924727596
6451,251936.99693158708
15589,158040.46177614346
9532,167794.30298164586
4148,211482.66030770206
1222,329461.8526576498
8066,164297.7824639233
2227,149988.19673882774
8814,321005.4298145066
7121,177927.8619151199
8265,115556.79663725148
2848,189459.93925733792
7971,171208.5517629284
15812,300116.7709178787
2238,202791.54050736353
11569,212901.8278714175
13631,153876.93093310163
13209,193434.07329904306
5448,181822.0421873313
5974,369452.90112723975
10379,173412.92339162534
13829,169992.69589827955
7552,467224.1893028678
11205,150682.83103608945
12787,182833.70711231793
12773,464388.82349581236
1501,324884.2712231842
3650,201295.64259808353
14850,212729.2513963881
8174,112723.46939220317
5565,183903.70007115282
11832,175477.87510545237
15866,157050.5343724717
8742,115820.69692113853
5271,162713.88313193448
11697,256478.88005311362
13516,184905.95871934493
6408,164806.77351088467
15545,213000.4687804871
11148,126130.73143822675
1585,276992.98648136645
4609,182170.92422815
3174,410379.688143014
13784,202720.189294453
7889,122354.4089322686
9385,282060.2444487688
4058,184714.67669544148
6783,194200.6938833183
14676,145012.88327230126
3284,153404.82100922937
4988,171787.37975079432
13369,184108.55715922522
10107,266331.191921256
11456,157178.91709975063
5837,449452.79533718113
2637,173538.23036405264
10785,421867.2417805084
109,354630.2210993722
5968,73172.77348400872
976,166277.32911929075
882,141459.42442711315
624,148319.3903923012
11904,319618.94512090145
15314,122452.47219322453
6579,97178.95132540299
9199,156033.97934419537
12611,144147.2073377064
2898,202873.14308972185
8461,199712.3918330844
15020,201111.99190797552
5652,117014.33850601263
14262,210261.53937161015
10156,354023.53380137344
4461,186822.747113152
16666,305185.4266098627
15818,178427.1251236836
4940,223314.4372043455
9403,177747.30377536366
13638,330718.55977567105
6918,205914.2719593228
16307,204416.08823147972
4133,114535.77358251713
12316,400910.8931423497
1655,343814.2746808814
9398,227354.02286110795
4271,238019.01519246073
7584,272294.4755582672
16502,482869.81120165455
7732,182070.54100249583
14812,378062.96928746667
5083,241625.6483493466
4385,257235.44787736592
4024,195816.32083135506
5925,121334.30447461484
5603,267386.44231888483
9172,246500.03814725977
9485,223403.19659843598
337,171155.45731992222
9767,180274.34014058067
8228,214587.5171870723
14346,185883.537455466
8946,178575.3037547014
11285,295910.96665194735
10588,332415.8338150046
16737,204537.5955765153
2262,326365.5591459911
12102,199261.5971279564
9851,165247.01564877704
941,245004.35786625225
10571,251161.28012057426
11487,246087.1746512095
12137,429014.53960799763
10549,133482.18532780057
11359,139724.10224037876
7724,171080.95836058282
6877,124848.67355125568
12946,132020.01055424334
10555,306426.49291484134
2733,133504.04562933426
734,195568.97431851143
4572,148380.02782865003
9888,333897.08470963367
5547,259848.02982906203
9473,139237.17425682457
10427,272972.86494216707
12081,216508.80333217565
10888,346031.946451729
4834,194067.4193966191
7141,146535.7431605598
3282,147197.0844698238
10028,403476.4973252638
13941,153844.19176489397
3897,147763.3980396078
3838,149318.5674406747
15315,132287.28089915367
4623,328596.09223398706
1119,221765.66051474118
6031,199945.5048711141
8516,128720.22820867164
9415,159218.0460803787
10798,104969.84445142087
13666,127183.54333573897
11068,312227.8658014952
1489,158560.7644127936
9467,294134.9061691288
1946,284543.4087378201
6511,152020.04282502361
306,178616.81749010805
2837,304643.29175079847
9949,176037.451398732
12571,269460.6394776816
9991,216186.7676147266
10974,193483.64530792087
5102,259564.8522139628
15565,142186.7595437615
8320,197325.73706579173
4205,232842.0184215052
14341,192732.12745404005
12738,322616.0448425388
7959,112081.3864624413
15526,311356.7024191967
9391,200819.3692349976
13904,141612.38041349527
5423,156584.53772455966
7852,171233.40307886945
16525,79573.43103847498
3823,172511.74700994696
1858,170170.45773814936
8638,420123.34258591535
5777,185219.31083382148
10277,173932.81295665275
8002,263973.69737143966
11877,199200.47397265083
3964,203300.68833708152
16783,304065.88466608775
9896,206543.1850512717
1733,152960.034809678
12470,244470.36987529462
12569,277943.1711481988
744,164347.25080480636
13608,197185.1887831739
3980,217092.48292164586
13468,159156.3477212781
15482,267365.4129468086
4135,137884.85086308292
8982,492338.0244383798
1928,206124.64717937604
12408,182866.97173065782
2316,73682.49535448002
3340,170692.01195788966
7512,119126.26245419483
10170,236784.6941005136
2558,143648.68120763794
16236,161004.64820437337
9115,91633.38941622866
11183,377917.7594399035
6603,231647.78801135797
8548,341170.7991329879
13883,178938.554971661
10766,269169.6335964699
9575,270685.47326660296
12048,170454.8417934212
928,215092.09409854183
3068,232330.02561572485
7603,193875.25670199946
12725,176899.481157268
14089,161967.96981631356
13055,179896.82554476566
16602,172824.13145925914
2797,258490.86350070013
7467,114805.60116738174
651,183643.58535342928
16374,184354.97480309044
16544,157831.27727621514
3098,161751.07047468243
3015,180805.51375434315
13224,195576.47122054995
11299,196188.0250624665
14583,125833.70816885577
4033,142335.90247510062
12076,235399.64229367045
15017,166813.66966988659
13881,257419.31907391816
13000,181383.89468637563
676,227747.89427966432
6331,403458.30324697634
7681,229447.83081950672
1435,267465.1461974049
2966,228811.5169456124
5825,284619.2781668352
5422,355240.8203697268
1663,174258.29318581233
15561,154580.3706486933
10062,258089.35779866212
6476,173249.09147759393
1957,182260.00300997304
10795,178142.15149060177
16197,114982.18020850563
14421,227257.3035189337
12994,202132.8962634795
3493,180907.69943226612
11545,155203.99139838747
6726,142525.8549493663
9513,195540.52330578433
12556,124845.94587962101
9553,158630.42292975026
3734,407234.18493297417
3109,266828.6356770098
16319,201560.99383103196
5959,225955.86013941307
6683,240580.98648970545
9438,163711.6826017093
15857,273617.2463153206
2421,299284.04074209474
11540,207383.2974398248
264,204818.34678531965
16561,236102.10122896088
12288,257030.6392319909
9570,210157.64703202518
5936,159302.33474801749
11390,125482.28204357537
6551,191474.0543450553
3946,215344.83118483287
7746,212741.5891827079
2838,175747.9240883732
2472,202484.36556078924
3520,197183.3614049552
1341,312300.1819115956
3910,294842.898300398
5208,152248.8018909505
12599,178569.35966249014
2475,231887.20144978413
10966,184533.2251940222
5910,234477.93155668135
11910,216140.77533630125
16221,103245.38955501084
10591,168636.39018741227
3744,209780.30883558685
6618,338340.6260945117
8676,435710.88388195523
11193,173829.71682114512
12659,226199.72346957156
14101,176062.0935135603
14483,171105.36338112096
8107,271615.14178935444
10681,172708.09509286485
10126,210405.72349293664
4527,260861.65416310902
16537,216447.24040190238
15403,201111.65493313994
11124,335042.54336101713
7468,155485.17354700287
3172,185346.1797394727
15847,168976.8742949381
8211,486634.74364507495
9459,231424.09111958544
5903,266799.4964912846
7232,148010.99607126453
3180,177516.33212364322
7147,349844.6052946662
10105,164464.40269983368
7338,120113.80632141558
2446,235581.73429470192
6466,130201.65217118089
5782,145839.02455231757
6526,112547.59168090252
14982,225086.09909037506
14639,264562.9940441638
16052,220190.71630274644
12587,176556.37623068524
13192,74226.19399343195
9342,225022.6291256288
6052,135897.0812576264
7987,191262.03172841034
12165,312634.0508946122
15151,387426.28425996803
16728,171779.81237276702
12735,215073.80418457012
939,172644.23973050568
10983,172570.33808108408
1385,138284.4055162734
1892,163620.12820491154
8352,151945.54184586953
79,181250.00939113423
7171,179605.44446386333
6194,224730.63888173818
6973,153467.86141138093
13786,174526.650522947
2578,293800.19497842214
11344,173098.77903886698
14536,242047.4190366052
13518,189165.7480680749
15855,341060.17129549396
4387,245875.01220895982
1596,244997.05358441558
4699,365416.5678865832
4559,377789.6610601571
6613,224675.57216899018
7489,136338.89509006846
2127,233342.56224048152
16668,446232.8217139488
5919,102358.11912672178
7696,169711.90215747175
12287,222802.86809039518
1053,220058.48877398606
7924,246496.0558766471
16365,298439.14248591306
13988,432564.1106510217
7415,217311.88965570342
6661,137069.4302895857
14496,182600.2854174801
15112,152733.15784915836
16444,180586.88782260436
8992,250133.41934241756
11054,353863.22432382073
3570,141287.5064973411
11016,72223.04399314792
10455,155525.39802954605
10478,215298.89452580782
7751,178078.83282310207
7913,404556.89700574655
4883,194444.6265215614
12728,387473.0996238261
11482,195653.47064956208
12561,153304.15666251187
2207,241544.97809180967
11946,149546.437601176
10552,243846.76573917357
14673,150255.5675280075
6914,176133.59918083777
15988,153990.57777650596
3878,194630.9725386211
13937,181867.68529592105
11208,217069.48417456076
3466,110785.60088571775
2799,180685.15247080487
13802,234900.48375325932
15790,134166.73670556862
845,278693.7929517643
13261,204619.01730394148
9986,198252.10647981954
4771,258232.6185500222
11763,260795.08317551983
13249,507397.1178382307
15982,228909.25513765373
5295,146380.4333048403
2828,263885.6095952491
12717,220475.93649013873
14541,147954.76675412594
12898,150953.17419401213
15190,373851.50377384666
13553,236374.6114577155
11589,246404.6203759027
13168,193931.74189368583
14224,204580.88628075027
11844,254755.08425335263
14578,143291.36709558615
6770,248848.57712780993
1003,130501.68658726549
6716,162004.41610935426
6204,394890.853088639
10213,270428.58928817336
2961,201521.1192954204
14134,174899.63420560787
9134,172580.86722482898
9906,292392.59781746636
12114,205186.4781834574
12706,176352.98404547854
192,220128.7071367842
11022,187184.24796642025
14712,306920.68473795627
2659,480661.5841733009
7602,202256.7825122485
3009,134966.90857283561
4533,490736.12691868434
5620,176550.28408965963
12312,154037.6531474905
10896,175901.02909861767
7532,159522.34008984925
5696,434478.91547171224
10743,436516.733486543
16708,174532.66305838135
5430,161401.6002483985
4362,182857.11117637283
15599,176157.48924761117
8197,141276.08229153324
8502,101738.2117739174
554,114335.58226093237
16301,177672.31819521316
6206,382566.30916630704
10523,189556.4162784043
7221,204365.91023379372
5906,183577.80716910618
6724,170181.34644880073
9167,213696.58191504076
10380,234106.28616948053
6209,165153.70096488026
14298,127697.572004096
6854,181226.86412414862
15218,176394.42866408205
5081,175781.02157751648
14572,216613.26021429943
7743,210661.36226864994
11071,240217.32325838128
10673,149705.23114902634
16276,322169.17009197036
2840,184678.57991610406
14414,404207.7669123645
15739,257991.59621757985
4743,169903.3893559435
3156,291983.5788913406
14879,178977.53156868907
758,137917.583575652
14304,183811.38358956808
1210,345205.91662640066
1137,194970.26854967643
6026,212689.13258166684
841,142672.03208883328
3993,162665.1078940271
16554,312494.0248193354
27,154848.65438073548
13015,203189.82087009063
9428,163060.80686009163
6885,176776.78024658147
2410,169616.20312903041
743,265163.8116465633
9361,324349.2189983146
14016,183517.39176637522
5040,400218.4280923996
14255,170356.4957990475
291,227872.56010690026
3937,194680.94413069365
13374,267505.81079154374
14948,223114.9037454708
37,115006.39216508169
8226,274768.46659603156
9547,150052.7268936087
1000,231772.58430714745
12406,151996.93012558
8314,231836.3306297941
960,144247.45354808302
31,226974.2603652718
5905,134764.0953459014
15833,405527.86681388546
8146,236673.58800009152
16718,167504.90805804363
2231,185608.19353365514
11286,195966.18102710714
8275,149816.29617744574
16706,479225.75304382376
6594,114782.02142778921
15521,279129.98577152623
1131,192745.2842799356
9595,183250.9242854617
8354,241066.748758576
15777,113665.66496657836
2330,267641.3145034167
13382,205944.98624936727
16721,90767.1872337856
11393,173873.79824111017
7009,206554.5971834507
1474,164260.79613600968
5816,179001.10924492928
16032,220874.3207323486
3422,304897.3112945515
7231,168880.43750549338
1565,163207.21678319125
10574,139896.25585809245
1107,164624.15565135021
1458,149831.31822685146
12716,494614.2383236595
14039,162583.84419932112
7099,284951.8780688356
4498,281290.8855191189
16394,112033.43692172178
8760,166900.39705352424
5016,126110.57714129685
1097,88685.63633908905
5433,182878.54451193364
7847,188832.64061896596
2903,373038.54889236804
15929,238621.6227607117
9066,426525.7792456646
16152,241757.616753923
12383,191277.9519483659
7591,277085.12828711176
15435,106770.78696213456
1556,273686.2581094608
10644,250461.10034513395
5333,173986.07031117007
4266,212509.84640508652
7946,233347.53965471694
15594,178135.00491145873
12127,212673.7372898902
7697,344373.90678272455
10020,183624.88595819223
8999,242791.96194185124
15708,168481.43972846612
510,228186.26103199503
7239,130435.05081983792
414,346442.3272459714
9095,163579.20000729617
6136,200453.13770224177
12482,247852.78837133135
1254,146843.21741874452
12989,212311.02278395375
2923,346700.5230796209
13845,124928.51288638051
11169,178423.97525111985
3031,428297.56018042675
12704,290713.3343092906
3430,180296.54731938726
4483,124709.59494337073
1438,162273.952490022
7790,149911.23697576363
10260,180772.4362237556
8340,180978.0790919134
11099,127485.69020630035
4392,152790.12561581164
1551,190976.28479683248
6566,243973.88913780556
12689,188643.2302499984
16117,178256.6317392618
2800,264492.596363904
7779,231696.2266651947
4546,165079.37918121202
16734,237955.53688834945
2506,161355.56354396685
12457,181244.3638650109
14626,149099.63738122498
9816,167271.72137573382
5055,140651.7206982211
13894,185326.17121184425
2676,182612.12336251972
13860,226461.89697613768
3029,193600.05251270303
5048,215713.32559313157
12857,176495.6651322943
15813,146429.6208750201
9973,158437.1686780336
6664,285580.0800727675
2764,249946.30778318172
10746,128771.3471936278
1068,260480.85409199022
6797,233601.25814987632
384,135385.72545932542
16012,75909.94094913454
10891,276133.8489964582
1110,123545.21794574922
10284,367087.2950832719
15508,184440.5013426531
6000,73006.00850071605
15275,220906.54481402287
5312,117074.02792605193
391,149507.1527640328
10154,181252.69757399635
7256,187766.4494613911
7947,175400.36200025625
4097,181842.97647077634
1526,378026.8145489698
16261,266230.3271712246
8470,139207.6874556236
3270,216033.10906863108
11212,240779.26896865855
1261,198813.19212550207
13456,125796.41621981058
3862,202319.29223051303
13241,198849.33803264447
8526,224501.98415399957
5013,260577.91130108235
10205,352898.4739920865
1346,230782.51301933627
12977,228262.9643657945
10073,159046.29565487866
9623,203003.19039542702
10590,190921.17403792098
2773,220264.52222338138
4444,287390.44813059
442,192273.3803862753
8376,241433.6578144143
13461,233939.2145162272
13229,166033.0617103086
8718,171117.68449990248
12847,176869.98868754727
12117,231746.09335599496
14510,144401.52045756343
9254,307554.32257311704
16290,242007.7819812691
3936,254105.8038790013
12526,174507.22522038198
7302,260010.74304110644
3268,214700.26145689734
13230,251569.312219205
12695,203801.39505610545
14761,270120.0616371768
15771,241263.68035513998
12598,243763.36404944063
15357,161215.21003893507
9874,121685.70448733363
7582,206452.504793926
16604,486082.1431159069
2023,145011.7928572652
13932,181152.41560833668
13300,89079.27944418181
14040,188433.49473650567
12612,159643.4286620865
14843,287278.1019843607
5242,168375.49945286632
1343,144978.17312912171
14576,185267.30661440815
6257,126171.2472999364
25,183860.28263786287
11043,215974.811859066
5047,78869.83923952233
16080,238278.751021642
2161,239020.30376735938
2444,157866.9634511072
5459,258961.26727615081
9033,137039.6017873807
11539,204768.19139858207
14256,184795.04271924816
9219,253162.13977946073
13840,348916.8832385584
4848,193917.11359711207
227,170074.80794077335
6238,177646.37351467757
15530,182308.61768238805
594,156768.6215486423
14505,101674.82266170712
11748,217905.71633159276
13771,143197.32446559082
5778,223310.59697136807
9820,111012.1719811872
14066,199114.1911842439
8498,212194.26162155706
6058,248643.43074035435
13661,188572.27389067938
